,링크,날짜,언론사,기사제목
26,https://finance.naver.com/item/news_read.naver?article_id=0001979407&office_id=016&code=000080&page=44&sm=, 2022.04.19 09:16,헤럴드경제,"하이트진로, 공격적인 마케팅으로 日 소주 시장 공략"
27,https://finance.naver.com/item/news_read.naver?article_id=0004820472&office_id=014&code=000080&page=44&sm=, 2022.04.14 18:43,파이낸셜뉴스,"하이트진로, 伊 와인 ‘아우스토’ 3종 출시"
28,https://finance.naver.com/item/news_read.naver?article_id=0002272232&office_id=123&code=000080&page=44&sm=, 2022.04.14 16:19,조세일보,"하이트진로, 이탈리아 체비코 와인 아우스토 출시"
29,https://finance.naver.com/item/news_read.naver?article_id=0004949731&office_id=009&code=000080&page=44&sm=, 2022.04.14 15:33,매일경제,"하이트진로, 이탈리아 토착품종 와인 '아우스토' 3종 출시"
30,https://finance.naver.com/item/news_read.naver?article_id=0004732781&office_id=008&code=000080&page=44&sm=, 2022.04.14 09:54,머니투데이,"[신상품라운지]하이트진로, 伊와인 '아우스토' 3종 출시"
31,https://finance.naver.com/item/news_read.naver?article_id=0005073627&office_id=277&code=000080&page=44&sm=, 2022.04.14 09:16,아시아경제,"하이트진로, 伊 체비코 그룹사 와인 '아우스토' 3종 출시"
22,https://finance.naver.com/item/news_read.naver?article_id=0002271990&office_id=123&code=000080&page=45&sm=, 2022.04.12 16:02,조세일보,"하이트진로, 스푸너 인기 몰이에 추가 제조 및 다양화"
23,https://finance.naver.com/item/news_read.naver?article_id=0004818591&office_id=014&code=000080&page=45&sm=, 2022.04.12 10:54,파이낸셜뉴스,하이트진로 '테라 스푸너' 더 늘어난다
24,https://finance.naver.com/item/news_read.naver?article_id=0005187939&office_id=018&code=000080&page=45&sm=, 2022.04.12 08:59,이데일리,"하이트진로, 품귀 '테라 스푸너' 다양화..온라인 판매도"
25,https://finance.naver.com/item/news_read.naver?article_id=0004818253&office_id=014&code=000080&page=45&sm=, 2022.04.11 18:39,파이낸셜뉴스,"하이트진로, 산불 취약가구 스프링클러 설치 지원"
26,https://finance.naver.com/item/news_read.naver?article_id=0002271861&office_id=123&code=000080&page=45&sm=, 2022.04.11 16:03,조세일보,"하이트진로, 산불 취약지역에 스프링클러 등 지원"
27,https://finance.naver.com/item/news_read.naver?article_id=0005071742&office_id=277&code=000080&page=45&sm=, 2022.04.11 11:07,아시아경제,"하이트진로, 화재 취약 가구 대상으로 안전시설 지원"
28,https://finance.naver.com/item/news_read.naver?article_id=0004947793&office_id=009&code=000080&page=45&sm=, 2022.04.11 10:59,매일경제,"하이트진로, 화목보일러 가구에 '산불예방' 스프링클러 지원"
29,https://finance.naver.com/item/news_read.naver?article_id=0005187058&office_id=018&code=000080&page=45&sm=, 2022.04.11 09:23,이데일리,"하이트진로, 경북·전북 산간 지역 화재안전시설 지원"
30,https://finance.naver.com/item/news_read.naver?article_id=0004817632&office_id=014&code=000080&page=45&sm=, 2022.04.11 09:05,파이낸셜뉴스,"하이트진로, 산불예방 위한 화재안전시설 지원"
31,https://finance.naver.com/item/news_read.naver?article_id=0004946933&office_id=009&code=000080&page=45&sm=, 2022.04.08 14:14,매일경제,"하이트진로, '전국 소방공무원 비대면 체력증진대회' 연다"
32,https://finance.naver.com/item/news_read.naver?article_id=0004816928&office_id=014&code=000080&page=45&sm=, 2022.04.08 11:42,파이낸셜뉴스,"하이트진로, 소방청과 '2022 전국 소방공무원 체력증진대회' 개최"
33,https://finance.naver.com/item/news_read.naver?article_id=0005070705&office_id=277&code=000080&page=45&sm=, 2022.04.08 10:47,아시아경제,"하이트진로, 소방청과 '2022 전국 소방공무원 비대면 체력증진대회'"
34,https://finance.naver.com/item/news_read.naver?article_id=0005185275&office_id=018&code=000080&page=45&sm=, 2022.04.08 09:41,이데일리,"하이트진로-소방청, '전국 소방공무원 체력증진대회' 개최"
35,https://finance.naver.com/item/news_read.naver?article_id=0005070739&office_id=277&code=000080&page=45&sm=, 2022.04.08 11:15,아시아경제,‘진로이즈백’ 2030 이즈백…코로나19 침체에도 성장세 이어가
26,https://finance.naver.com/item/news_read.naver?article_id=0002271618&office_id=123&code=000080&page=46&sm=, 2022.04.07 16:21,조세일보,"하이트진로, 실용성 돋보이는 테라 프링글스 아이스팩 출시"
27,https://finance.naver.com/item/news_read.naver?article_id=0004729878&office_id=008&code=000080&page=46&sm=, 2022.04.07 10:15,머니투데이,"하이트진로, 테라·프링글스 아이스백 기획팩 출시"
28,https://finance.naver.com/item/news_read.naver?article_id=0005184094&office_id=018&code=000080&page=46&sm=, 2022.04.07 09:01,이데일리,"하이트진로, ‘테라X프링글스’ 컬래버레이션 아이스백 기획 출시"
29,https://finance.naver.com/item/news_read.naver?article_id=0002271518&office_id=123&code=000080&page=46&sm=, 2022.04.06 16:49,조세일보,"하이트진로, 버려지는 현수막 업사이클로 테라 굿즈 제작"
30,https://finance.naver.com/item/news_read.naver?article_id=0001973864&office_id=016&code=000080&page=46&sm=, 2022.04.06 10:35,헤럴드경제,유흥가 버려진 현수막이 굿즈로…하이트진로·누깍 친환경 프로젝트
31,https://finance.naver.com/item/news_read.naver?article_id=0004945818&office_id=009&code=000080&page=46&sm=, 2022.04.06 14:49,매일경제,"""버려진 현수막을 굿즈로""…하이트진로 테라·누깍, '청정' 프로젝트 가..."
32,https://finance.naver.com/item/news_read.naver?article_id=0005069511&office_id=277&code=000080&page=46&sm=, 2022.04.06 09:31,아시아경제,"하이트진로, 업사이클링 브랜드 '누깍'과 친환경 업무협약 체결"
23,https://finance.naver.com/item/news_read.naver?article_id=0004681896&office_id=015&code=000080&page=47&sm=, 2022.04.05 08:25,한국경제,"하이트진로, 국산 맥주 가격 인상에 따른 매출 성장 전망-대신"
24,https://finance.naver.com/item/news_read.naver?article_id=0004728651&office_id=008&code=000080&page=47&sm=, 2022.04.05 08:01,머니투데이,"하이트진로, 매출액 '오른다'…목표주가 4만9000원 -대신證"
25,https://finance.naver.com/item/news_read.naver?article_id=0005182143&office_id=018&code=000080&page=47&sm=, 2022.04.05 07:58,이데일리,"하이트진로, 맥주 가격 인상 효과…1Q 실적 기대-대신"
26,https://finance.naver.com/item/news_read.naver?article_id=0005068800&office_id=277&code=000080&page=47&sm=, 2022.04.05 07:17,아시아경제,[클릭 e 종목] 하이트진로 '1분기' 목 넘김이 부드러웠다
27,https://finance.naver.com/item/news_read.naver?article_id=0005068790&office_id=277&code=000080&page=47&sm=, 2022.04.05 06:53,아시아경제,"하이트진로, '아름다운 숲' 조성사업 후원…""산불 피해 복구 동참"""
18,https://finance.naver.com/item/news_read.naver?article_id=0004681725&office_id=015&code=000080&page=48&sm=, 2022.04.04 17:48,한국경제,"하이트진로, 울진에 나무 3천그루"
19,https://finance.naver.com/item/news_read.naver?article_id=0002271262&office_id=123&code=000080&page=48&sm=, 2022.04.04 15:25,조세일보,"하이트진로,"
20,https://finance.naver.com/item/news_read.naver?article_id=0004944489&office_id=009&code=000080&page=48&sm=, 2022.04.04 13:20,매일경제,"""산불 피해 지역에 나무 3000그루""…하이트진로, '아름다운 숲' 조..."
11,https://finance.naver.com/item/news_read.naver?article_id=0004036926&office_id=011&code=000080&page=49&sm=, 2022.04.01 08:56,서울경제,"“하이트진로, 거리두기 완화 마무리 단계…목표주가 상향”"
12,https://finance.naver.com/item/news_read.naver?article_id=0000803594&office_id=366&code=000080&page=49&sm=, 2022.04.01 08:50,조선비즈,"“하이트진로, 거리두기 완화·소주값 인상으로 실적 개선...목표가 상..."
13,https://finance.naver.com/item/news_read.naver?article_id=0004812909&office_id=014&code=000080&page=49&sm=, 2022.04.01 08:37,파이낸셜뉴스,"하이트진로, 코로나19 악재 털고 올해 실적 개선 기대-하이"
14,https://finance.naver.com/item/news_read.naver?article_id=0004680724&office_id=015&code=000080&page=49&sm=, 2022.04.01 08:28,한국경제,"""하이트진로, 가격 인상·거리두기 완화 효과…목표가 5%↑-하이"
15,https://finance.naver.com/item/news_read.naver?article_id=0005067253&office_id=277&code=000080&page=49&sm=, 2022.04.01 07:54,아시아경제,"[클릭 e종목]""하이트진로, 코로나19 마무리·가격인상 효과…목표주가..."
16,https://finance.naver.com/item/news_read.naver?article_id=0004727355&office_id=008&code=000080&page=49&sm=, 2022.04.01 07:52,머니투데이,"하이트진로, 시장 확대·판가 조정 기대…목표주가 '상향'-하이證"
17,https://finance.naver.com/item/news_read.naver?article_id=0005179530&office_id=018&code=000080&page=49&sm=, 2022.04.01 07:48,이데일리,"하이트진로, 소주·맥주 가격인상 효과…목표가↑-하이"
18,https://finance.naver.com/item/news_read.naver?article_id=0002271013&office_id=123&code=000080&page=49&sm=, 2022.03.31 16:33,조세일보,"하이트진로, 테라 모델로 싱어게인2 TOP3 등장"
19,https://finance.naver.com/item/news_read.naver?article_id=0005178610&office_id=018&code=000080&page=49&sm=, 2022.03.31 09:03,이데일리,"하이트진로, 일상회복·가격인상에 실적 상향…목표가↑-NH"
20,https://finance.naver.com/item/news_read.naver?article_id=0004942111&office_id=009&code=000080&page=49&sm=, 2022.03.30 10:14,매일경제,"""매화수=스타등용문""…하이트진로, 새 모델로 '권아름' 발탁"
11,https://finance.naver.com/item/news_read.naver?article_id=0004035731&office_id=011&code=000080&page=50&sm=, 2022.03.29 21:48,서울경제,“4월에도 박스피…삼성重·하이트진로·롯데쇼핑 등 실적개선주 주목 ”
12,https://finance.naver.com/item/news_read.naver?article_id=0004725674&office_id=008&code=000080&page=50&sm=, 2022.03.29 09:28,머니투데이,"하이트진로 ""3주년 '테라'로 맥주시장 판 뒤집는다"""
13,https://finance.naver.com/item/news_read.naver?article_id=0000007073&office_id=648&code=000080&page=50&sm=, 2022.03.28 16:58,비즈니스워치,"하이트진로, '테라'로 판 새로 짠다"
14,https://finance.naver.com/item/news_read.naver?article_id=0001969316&office_id=016&code=000080&page=50&sm=, 2022.03.28 10:05,헤럴드경제,"""올해는 기필코 카스 잡는다""..하이트진로, 테라 '리바운스' 위해 ..."
15,https://finance.naver.com/item/news_read.naver?article_id=0005175871&office_id=018&code=000080&page=50&sm=, 2022.03.28 10:52,이데일리,"하이트진로, 출시 4년차 '테라' 새 캐치프레이즈 '리바운스'"
16,https://finance.naver.com/item/news_read.naver?article_id=0005174795&office_id=018&code=000080&page=50&sm=, 2022.03.25 14:53,이데일리,"하이트진로, 이은경 사외이사 신규선임"
17,https://finance.naver.com/item/news_read.naver?article_id=0005063862&office_id=277&code=000080&page=50&sm=, 2022.03.25 14:39,아시아경제,"하이트진로, 이은경 사외이사 신규 선임"
8,https://finance.naver.com/item/news_read.naver?article_id=0001968629&office_id=016&code=000080&page=51&sm=, 2022.03.25 11:06,헤럴드경제,하이트진로 ‘청정라거-테라’로 돌풍 예고
9,https://finance.naver.com/item/news_read.naver?article_id=0004033356&office_id=011&code=000080&page=51&sm=, 2022.03.24 07:01,서울경제,식품업계서도 '평균 연봉 1억' 나왔다…하이트진로 1억371만원
10,https://finance.naver.com/item/news_read.naver?article_id=0004939208&office_id=009&code=000080&page=51&sm=, 2022.03.24 04:03,매일경제,"하이트진로, 英 3대 햄버거와 세트메뉴 선봬…소주 수출 1억달러 돌파"
11,https://finance.naver.com/item/news_read.naver?article_id=0002270212&office_id=123&code=000080&page=51&sm=, 2022.03.23 13:06,조세일보,"아이유, 하이트진로 참이슬 최장수 모델로 활약"
12,https://finance.naver.com/item/news_read.naver?article_id=0005062228&office_id=277&code=000080&page=51&sm=, 2022.03.23 09:49,아시아경제,"하이트진로, 아이유와 참이슬 모델 계약 연장…'8년' 최장수 모델"
13,https://finance.naver.com/item/news_read.naver?article_id=0004676941&office_id=015&code=000080&page=51&sm=, 2022.03.23 09:28,한국경제,"하이트진로 '참이슬', 아이유와 동행 이어간다"
14,https://finance.naver.com/item/news_read.naver?article_id=0004807583&office_id=014&code=000080&page=51&sm=, 2022.03.23 09:16,파이낸셜뉴스,"하이트진로, ‘참이슬=아이유’ 공식 이어간다"
5,https://finance.naver.com/item/news_read.naver?article_id=0002270100&office_id=123&code=000080&page=52&sm=, 2022.03.22 14:30,조세일보,"하이트진로, 테라 맥아 톤백 활용한 업사이클링 백 선봬"
6,https://finance.naver.com/item/news_read.naver?article_id=0004938029&office_id=009&code=000080&page=52&sm=, 2022.03.22 11:05,매일경제,"""맥아 포대가 '득템' 가방으로""…하이트진로, 테라 업사이클링백 출시"
7,https://finance.naver.com/item/news_read.naver?article_id=0004032496&office_id=011&code=000080&page=52&sm=, 2022.03.22 10:37,서울경제,"""맥아 포대가 가방으로""…하이트진로, 친환경 업사이클링백 선봬"
8,https://finance.naver.com/item/news_read.naver?article_id=0005171606&office_id=018&code=000080&page=52&sm=, 2022.03.22 10:03,이데일리,"하이트진로, 친환경 굿즈 ‘테라X큐클리프 업사이클링백’ 선보인다"
9,https://finance.naver.com/item/news_read.naver?article_id=0005061598&office_id=277&code=000080&page=52&sm=, 2022.03.22 09:16,아시아경제,"하이트진로, 친환경 에코백 ‘테라 X 큐클리프 업사이클링백’ 선보여"
10,https://finance.naver.com/item/news_read.naver?article_id=0004722624&office_id=008&code=000080&page=52&sm=, 2022.03.22 09:00,머니투데이,"하이트진로, 올해 1분기 실적 기대치 상회 전망…목표가↑-IBK"
11,https://finance.naver.com/item/news_read.naver?article_id=0004032369&office_id=011&code=000080&page=52&sm=, 2022.03.22 08:53,서울경제,"IBK투자증권 ""하이트진로, 가격 인상효과에 실적 기대감 커"""
12,https://finance.naver.com/item/news_read.naver?article_id=0000801132&office_id=366&code=000080&page=52&sm=, 2022.03.22 08:35,조선비즈,"IBK투자증권 “하이트진로, 올해 실적 본격 개선…목표주가 4만800..."
13,https://finance.naver.com/item/news_read.naver?article_id=0004676426&office_id=015&code=000080&page=52&sm=, 2022.03.22 08:18,한국경제,"""하이트진로, 올해 실적 개선 기대감 유효…목표가↑""-IBK"
14,https://finance.naver.com/item/news_read.naver?article_id=0005171424&office_id=018&code=000080&page=52&sm=, 2022.03.22 08:10,이데일리,"하이트진로, 올해 실적 개선 가능성 높아…목표가↑-IBK"
15,https://finance.naver.com/item/news_read.naver?article_id=0000060194&office_id=050&code=000080&page=52&sm=, 2022.03.20 06:02,한경비즈니스,코로나19에도 사상 최고 신용도 회복 앞둔 하이트진로
16,https://finance.naver.com/item/news_read.naver?article_id=0001965856&office_id=016&code=000080&page=52&sm=, 2022.03.19 11:09,헤럴드경제,"""하이트진로, 1분기 실적 기대치 상회 전망…현 주가 매력적"""
17,https://finance.naver.com/item/news_read.naver?article_id=0004936860&office_id=009&code=000080&page=52&sm=, 2022.03.18 17:39,매일경제,"'테라'도 오른다…하이트진로, 맥줏값 7.7% 인상"
18,https://finance.naver.com/item/news_read.naver?article_id=0004675505&office_id=015&code=000080&page=52&sm=, 2022.03.18 15:48,한국경제,"'테슬라' 몸값 더 오른다…하이트진로, 맥주 출고가 7.7% 인상"
19,https://finance.naver.com/item/news_read.naver?article_id=0004936626&office_id=009&code=000080&page=52&sm=, 2022.03.18 13:23,매일경제,"테라·하이트 가격도 오른다…하이트진로, 맥주 출고가 평균 7.7% 인..."
20,https://finance.naver.com/item/news_read.naver?article_id=0005060202&office_id=277&code=000080&page=52&sm=, 2022.03.18 11:19,아시아경제,"'테라·하이트'도 오른다…하이트진로, 맥주 제품 평균 7.7% 인상"
21,https://finance.naver.com/item/news_read.naver?article_id=0004721451&office_id=008&code=000080&page=52&sm=, 2022.03.18 10:26,머니투데이,"'테라'도 오른다…하이트진로, 맥주 가격 7.7% 인상"
22,https://finance.naver.com/item/news_read.naver?article_id=0005169888&office_id=018&code=000080&page=52&sm=, 2022.03.18 17:00,이데일리,(영상)오비 이어 하이트진로도 맥주가격 7.7%↑...6년만에 인상
23,https://finance.naver.com/item/news_read.naver?article_id=0004031303&office_id=011&code=000080&page=52&sm=, 2022.03.18 14:13,서울경제,"""하이트진로, 거리두기 완화에 가격 인상 수혜까지…목표가 4.8만원”"
24,https://finance.naver.com/item/news_read.naver?article_id=0005169349&office_id=018&code=000080&page=52&sm=, 2022.03.18 07:53,이데일리,"하이트진로, 소주가 인상에 가수요↑…1Q 호실적-하나"
25,https://finance.naver.com/item/news_read.naver?article_id=0004721361&office_id=008&code=000080&page=52&sm=, 2022.03.18 07:47,머니투데이,"하이트진로, 1분기 실적 호조…'거리두기' 완화될수록 좋아져-하나"
26,https://finance.naver.com/item/news_read.naver?article_id=0005059994&office_id=277&code=000080&page=52&sm=, 2022.03.18 07:21,아시아경제,[클릭 e종목]하이트진로 올해 실적↑…거리두기 완화·판가 인상 효과
27,https://finance.naver.com/item/news_read.naver?article_id=0004805205&office_id=014&code=000080&page=52&sm=, 2022.03.18 06:11,파이낸셜뉴스,"하이트진로, 1분기 컨센서스 상회 기대-하나"
18,https://finance.naver.com/item/news_read.naver?article_id=0002269717&office_id=123&code=000080&page=53&sm=, 2022.03.17 12:17,조세일보,"하이트진로, 맥주 효모로 만든 한정판 쿤달 샴프 출시"
19,https://finance.naver.com/item/news_read.naver?article_id=0004030736&office_id=011&code=000080&page=53&sm=, 2022.03.17 10:46,서울경제,"""맥주효모가 두피케어에 탁월? ""…하이트진로, 쿤달과 협업 '테라 샴..."
20,https://finance.naver.com/item/news_read.naver?article_id=0004720917&office_id=008&code=000080&page=53&sm=, 2022.03.17 09:46,머니투데이,"[신상품라운지]하이트진로, '쿤달 X 테라 맥주효모 탈모샴푸' 출시"
21,https://finance.naver.com/item/news_read.naver?article_id=0004935898&office_id=009&code=000080&page=53&sm=, 2022.03.17 09:38,매일경제,"""맥주공장 직원들처럼 머릿결을 풍성하게""…하이트진로, '맥주효모 탈모..."
22,https://finance.naver.com/item/news_read.naver?article_id=0004804587&office_id=014&code=000080&page=53&sm=, 2022.03.17 09:23,파이낸셜뉴스,"하이트진로, ‘쿤달X테라 맥주효모 탈모샴푸’ 선봬"
23,https://finance.naver.com/item/news_read.naver?article_id=0005167461&office_id=018&code=000080&page=53&sm=, 2022.03.15 17:13,이데일리,"'소맥'만으로는 어렵다…하이트진로, 와인·수제맥주 영토 확장"
4,https://finance.naver.com/item/news_read.naver?article_id=0004936626&office_id=009&code=000080&page=54&sm=, 2022.03.18 13:23,매일경제,"테라·하이트 가격도 오른다…하이트진로, 맥주 출고가 평균 7.7% 인상"
14,https://finance.naver.com/item/news_read.naver?article_id=0002269513&office_id=123&code=000080&page=54&sm=, 2022.03.15 17:11,조세일보,"하이트진로, 식자재유통 플랫폼 엑스바엑스 지분 취득"
15,https://finance.naver.com/item/news_read.naver?article_id=0000024146&office_id=243&code=000080&page=54&sm=, 2022.03.15 11:01,이코노미스트,B2B 식자재 유통 직접 나선다...하이트진로가 찜한 플랫폼은?
16,https://finance.naver.com/item/news_read.naver?article_id=0004719931&office_id=008&code=000080&page=54&sm=, 2022.03.15 10:50,머니투데이,"하이트진로, 식자재 중개 플랫폼 스타트업 '엑스바엑스' 투자"
17,https://finance.naver.com/item/news_read.naver?article_id=0004934690&office_id=009&code=000080&page=54&sm=, 2022.03.15 10:01,매일경제,"하이트진로, 식자재 비교주문 중개 스타트업 '엑스바엑스' 투자"
18,https://finance.naver.com/item/news_read.naver?article_id=0005166828&office_id=018&code=000080&page=54&sm=, 2022.03.15 09:02,이데일리,"하이트진로, 식자재 중개 플랫폼 '오더플러스' 지분 투자"
19,https://finance.naver.com/item/news_read.naver?article_id=0005058232&office_id=277&code=000080&page=54&sm=, 2022.03.15 09:50,아시아경제,"하이트진로, 식자재 중개 플랫폼 스타트업 '엑스바엑스'에 투자"
20,https://finance.naver.com/item/news_read.naver?article_id=0001963770&office_id=016&code=000080&page=54&sm=, 2022.03.15 09:09,헤럴드경제,"하이트진로, 식자재 중개 플랫폼 스타트업 ‘엑스바엑스’ 투자"
21,https://finance.naver.com/item/news_read.naver?article_id=0000023994&office_id=243&code=000080&page=54&sm=, 2022.03.11 10:53,이코노미스트,尹 최애 주종 ‘테.진.아’ 영향있나…하이트진로 주가 ‘방긋’ [증시이...
22,https://finance.naver.com/item/news_read.naver?article_id=0005164103&office_id=018&code=000080&page=54&sm=, 2022.03.10 14:28,이데일리,"하이트진로, 지난해 당기순익 717억원으로 정정"
13,https://finance.naver.com/item/news_read.naver?article_id=0001962162&office_id=016&code=000080&page=55&sm=, 2022.03.10 14:21,헤럴드경제,"하이트진로, 보통주 800원·우선주 850원 현금배당 결정"
14,https://finance.naver.com/item/news_read.naver?article_id=0005164086&office_id=018&code=000080&page=55&sm=, 2022.03.10 14:13,이데일리,"하이트진로, 보통주 1주당 800원 결산배당"
15,https://finance.naver.com/item/news_read.naver?article_id=0002268969&office_id=123&code=000080&page=55&sm=, 2022.03.08 15:34,조세일보,"하이트진로, 산불 피해지역에 생수·간식 긴급지원"
16,https://finance.naver.com/item/news_read.naver?article_id=0004931741&office_id=009&code=000080&page=55&sm=, 2022.03.08 11:39,매일경제,"하이트진로, 산불 피해주민과 소방관에 생수 15만병 지원"
17,https://finance.naver.com/item/news_read.naver?article_id=0004799872&office_id=014&code=000080&page=55&sm=, 2022.03.08 11:17,파이낸셜뉴스,"하이트진로, 동해안 산불 피해 지역에 구호물품 지원"
18,https://finance.naver.com/item/news_read.naver?article_id=0005162391&office_id=018&code=000080&page=55&sm=, 2022.03.08 10:46,이데일리,"하이트진로, 산불 구호품 긴급 지원"
10,https://finance.naver.com/item/news_read.naver?article_id=0002268852&office_id=123&code=000080&page=56&sm=, 2022.03.07 16:40,조세일보,"하이트진로,영세 요식업 종사자 자녀 장학금 지원"
11,https://finance.naver.com/item/news_read.naver?article_id=0005054418&office_id=277&code=000080&page=56&sm=, 2022.03.07 10:38,아시아경제,"하이트진로, 요식업 종사자 자녀 70명에게 100만원씩 지원"
12,https://finance.naver.com/item/news_read.naver?article_id=0000073626&office_id=024&code=000080&page=56&sm=, 2022.03.07 14:50,매경이코노미,"“하이트진로, 맥주·소주 시장점유율 확대 예상…목표가 20% ↑”-대신..."
13,https://finance.naver.com/item/news_read.naver?article_id=0004026656&office_id=011&code=000080&page=56&sm=, 2022.03.07 09:38,서울경제,"""하이트진로, 시장 회복 기대…1년 9개월만 목표주가 20%↑"""
14,https://finance.naver.com/item/news_read.naver?article_id=0004026609&office_id=011&code=000080&page=56&sm=, 2022.03.07 08:38,서울경제,"""점유율 상승 전망""…대신증권, 하이트진로 목표가 20% 올린 4만9..."
15,https://finance.naver.com/item/news_read.naver?article_id=0000797959&office_id=366&code=000080&page=56&sm=, 2022.03.07 08:30,조선비즈,"대신증권 “하이트진로, 1년 9개월 만에 목표가 20% 상향…시장 점..."
16,https://finance.naver.com/item/news_read.naver?article_id=0004671139&office_id=015&code=000080&page=56&sm=, 2022.03.07 08:22,한국경제,"""하이트진로, 맥주·소주시장 점유율 확대 예상…목표가 20%↑""-대신"
17,https://finance.naver.com/item/news_read.naver?article_id=0005161141&office_id=018&code=000080&page=56&sm=, 2022.03.07 08:01,이데일리,"하이트진로, 업황 회복·가격 인상으로 수익 개선...목표가↑ -대신"
18,https://finance.naver.com/item/news_read.naver?article_id=0004716730&office_id=008&code=000080&page=56&sm=, 2022.03.07 07:44,머니투데이,"하이트진로 가격인상 '청신호', 목표가 19% 상향 - 대신證"
19,https://finance.naver.com/item/news_read.naver?article_id=0005054229&office_id=277&code=000080&page=56&sm=, 2022.03.07 07:12,아시아경제,"[클릭 e종목] 하이트진로, 1년 9개월만에 목표가 20% 상향"
20,https://finance.naver.com/item/news_read.naver?article_id=0001960516&office_id=016&code=000080&page=56&sm=, 2022.03.07 11:20,헤럴드경제,"하이트진로, 요식업 종사자 자녀 70여명에 장학금"
21,https://finance.naver.com/item/news_read.naver?article_id=0005160867&office_id=018&code=000080&page=56&sm=, 2022.03.06 12:05,이데일리,[주간추천주]수익성 개선 종목 ‘러브콜‘…KT·하이트진로·롯데쇼핑
12,https://finance.naver.com/item/news_read.naver?article_id=0001960016&office_id=016&code=000080&page=57&sm=, 2022.03.06 08:08,헤럴드경제,"하이트진로, 시장회복·점유율 확대 기대…목표주가 4만9000원 상향"
13,https://finance.naver.com/item/news_read.naver?article_id=0005160491&office_id=018&code=000080&page=57&sm=, 2022.03.05 08:31,이데일리,[하나금투 주간추천주] 수익성개선…KT·하이트진로·세아제강
14,https://finance.naver.com/item/news_read.naver?article_id=0002268543&office_id=123&code=000080&page=57&sm=, 2022.03.03 17:00,조세일보,"하이드진로, 필라이트 캐릭터 필리 스마트폰 액세서리 출시"
15,https://finance.naver.com/item/news_read.naver?article_id=0005052775&office_id=277&code=000080&page=57&sm=, 2022.03.03 10:07,아시아경제,"하이트진로, '필라이트 X 168cm케이스' 스마트폰 액세서리 출시"
16,https://finance.naver.com/item/news_read.naver?article_id=0001959219&office_id=016&code=000080&page=57&sm=, 2022.03.03 16:40,헤럴드경제,"하이트진로, 회사채 수요예측서 3배 이상 자금 몰려"
17,https://finance.naver.com/item/news_read.naver?article_id=0004929060&office_id=009&code=000080&page=57&sm=, 2022.03.02 15:56,매일경제,"""내놓으면 완판""…하이트진로, '아이셔에이슬' 3차 출시"
18,https://finance.naver.com/item/news_read.naver?article_id=0002268391&office_id=123&code=000080&page=57&sm=, 2022.03.02 14:05,조세일보,"하이트진로, 과일 리큐르 '아이셔에 이슬' 한정 판매"
19,https://finance.naver.com/item/news_read.naver?article_id=0005157770&office_id=018&code=000080&page=57&sm=, 2022.03.02 09:51,이데일리,"하이트진로, 브랜드 협업 '아이셔에이슬' 3차 출시"
20,https://finance.naver.com/item/news_read.naver?article_id=0005052010&office_id=277&code=000080&page=57&sm=, 2022.03.02 09:30,아시아경제,"하이트진로, 과일 리큐르 '아이셔에이슬' 3차 출시"
21,https://finance.naver.com/item/news_read.naver?article_id=0004714650&office_id=008&code=000080&page=57&sm=, 2022.03.02 09:14,머니투데이,"""이번에도 한정 수량 판매"" 하이트진로, '아이셔에이슬' 3차 출시"
22,https://finance.naver.com/item/news_read.naver?article_id=0004796231&office_id=014&code=000080&page=57&sm=, 2022.03.02 09:03,파이낸셜뉴스,"하이트진로, 아이셔에이슬 '앵콜' 재출시"
23,https://finance.naver.com/item/news_read.naver?article_id=0002267863&office_id=123&code=000080&page=57&sm=, 2022.02.23 14:41,조세일보,"하이트진로, 스마트팜 기업 '퍼밋'에 후속투자 단행"
24,https://finance.naver.com/item/news_read.naver?article_id=0001955114&office_id=016&code=000080&page=57&sm=, 2022.02.23 11:15,헤럴드경제,"하이트진로, 스마트팜 ‘퍼밋’ 후속 투자"
25,https://finance.naver.com/item/news_read.naver?article_id=0004792685&office_id=014&code=000080&page=57&sm=, 2022.02.23 09:46,파이낸셜뉴스,"하이트진로, 스마트팜 '퍼밋'에 투자 확대..""스타트업 발굴 총력"""
16,https://finance.naver.com/item/news_read.naver?article_id=0005048670&office_id=277&code=000080&page=58&sm=, 2022.02.23 09:21,아시아경제,"하이트진로, 스마트팜 '퍼밋'에 후속 투자 결정"
17,https://finance.naver.com/item/news_read.naver?article_id=0001954931&office_id=016&code=000080&page=58&sm=, 2022.02.23 09:03,헤럴드경제,"하이트진로, 스마트팜 ‘퍼밋’ 성장에 박차…후속 투자 첫결정"
18,https://finance.naver.com/item/news_read.naver?article_id=0004666091&office_id=015&code=000080&page=58&sm=, 2022.02.21 17:51,한국경제,'술술 풀리는' 하이트진로 4% 상승
19,https://finance.naver.com/item/news_read.naver?article_id=0000023115&office_id=243&code=000080&page=58&sm=, 2022.02.21 09:17,이코노미스트,"“하이트진로, 소주값 인상에 매출 900억 증가할 것”…리오프닝 수혜..."
20,https://finance.naver.com/item/news_read.naver?article_id=0004791089&office_id=014&code=000080&page=58&sm=, 2022.02.21 08:35,파이낸셜뉴스,"하이트진로, 출고가 인상으로 영업이익 증가 전망-신한금투"
